gendered,non_gendered
Dier Rival_in war schwer zu besiegen.,Der Rivale war schwer zu besiegen.
"Dier AnordnerIn wies die ArbeiterInnen an, die Kisten zu stapeln.","Der Anordner wies die Arbeiter an, die Kisten zu stapeln."
"Die bergbaulichen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden.","Die bergmännischen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden."
Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.,Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.
Die Spielleitung erklärte die Regeln des Spiels.,Die Spielleiterin erklärte die Regeln des Spiels.
"Dier Minister:in kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern.","Der Minister kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern."
Die Reinigungskraft reinigte das Büro gründlich.,Der Putzmann reinigte das Büro gründlich.
Dey ist ein echtes Multitalent und hilft immer überall mit.,Er ist ein echter Hansdampf in allen Gassen und hilft immer überall mit.
Die Rechtsanwält_innen diskutierten den Fall ausführlich.,Die Rechtsanwälte diskutierten den Fall ausführlich.
Dier Preisträger*in wurde für deren herausragende Leistung ausgezeichnet.,Die Preisträgerin wurde für ihre herausragende Leistung ausgezeichnet.
Nach dem Inhaber/inwechsel wurden einige Veränderungen im Geschäft vorgenommen.,Nach dem Inhaberwechsel wurden einige Veränderungen im Geschäft vorgenommen.
"Viele Tourist_innen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristinnen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. "
Dier Händler*in verkaufte frisches Obst und Gemüse auf dem Markt.,Die Händlerin verkaufte frisches Obst und Gemüse auf dem Markt.
Der ÄrztInbrief enthielt alle wichtigen Informationen zur Behandlung.,Der Arztbrief enthielt alle wichtigen Informationen zur Behandlung.
"Die Dorfbewohnenden glaubten, die alte Person sei eine Person mit Zauberkräften.","Die Dorfbewohner glaubten, der alte Mann sei ein Hexer."
"Als Grundrechtsträger*in genießt jede:r Bürger*in die Freiheit, deren Meinung zu äußern.","Als Grundrechtsträgerin genießt jede Bürgerin die Freiheit, ihre Meinung zu äußern."
Die SpezialistInnen untersuchten das technische Problem.,Die Spezialisten untersuchten das technische Problem.
Der LeserInmarkt für digitale Bücher wächst stetig.,Der Leserinmarkt für digitale Bücher wächst stetig.
Ich habe heute einen Friseur*intermin.,Ich habe heute einen Friseurtermin.
"Die Ampelfiguren helfen dabei, den Verkehr zu regeln. ","Die Ampelmännchen  helfen dabei, den Verkehr zu regeln. "
Dey fühlt sich durch die Diskussion persönlich angesprochen.,Er fühlt sich durch die Diskussion persönlich angesprochen.
Dier alte Herrscher_in war bei deren Volk sehr beliebt.,Die alte Herrscherin war bei ihrem Volk sehr beliebt.
Der Minimarkt ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Tante-Emma-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.
Dier Reisende erkundete die unbekannte Stadt.,Der Reisende erkundete die unbekannte Stadt.
"... Manch einer Person ist gar nicht klar, was dey damit anrichtet.","... Manch einem ist gar nicht klar, was er damit anrichtet."
Dier Held:in rettete das Kind aus dem brennenden Gebäude.,Der Held rettete das Kind aus dem brennenden Gebäude.
Dier Astronaut_in bereitete sich auf die nächste Weltraummission vor.,Der Astronaut bereitete sich auf die nächste Weltraummission vor.
Das museumswissenschaftliche Fachpersonal kuratierte die Ausstellung im Museum.,Die Museologin kuratierte die Ausstellung im Museum.
Die peinigende Person wurde nach einer langen Vernehmung festgenommen und vor Gericht gestellt.,Die Peinigerin wurde nach einer langen Vernehmung festgenommen und vor Gericht gestellt.
Dier Repräsentant/in der Firma hielt eine Präsentation.,Die Repräsentantin der Firma hielt eine Präsentation.
Dier Illustrator/in entwarf die lebhaften Bilder für das Kinderbuch.,Der Illustrator entwarf die lebhaften Bilder für das Kinderbuch.
"... Die nächste Person, bitte!","... Die Nächste, bitte!"
"Dey ist keine Person, die sich viel beschwert.","Er ist niemand, der sich viel beschwert."
Dier Gäst/innenführer/in zeigte uns die Sehenswürdigkeiten der Stadt.,Die Gästinnenführerin zeigte uns die Sehenswürdigkeiten der Stadt.
Dier PlatzwärtIn kümmerte sich um den Sportplatz.,Der Platzwart kümmerte sich um den Sportplatz.
Dier Fahrer/in des Wagens ABC möge bitte zu deren Fahrzeug kommen.,Die Fahrerin des Wagens ABC möge bitte zu ihrem Fahrzeug kommen.
Die Athlet:innen bereiteten sich auf den Wettkampf vor.,Die Athleten bereiteten sich auf den Wettkampf vor.
Der MieterInnenverein bietet Unterstützung und Beratung bei Problemen.,Der Mieterverein bietet Unterstützung und Beratung bei Problemen.
Dier engagierte KindertagespflegerIn kümmerte sich liebevoll um die Kinder.,Der engagierte Kindertagespfleger kümmerte sich liebevoll um die Kinder.
Das KriegsverbrecherIntribunal verurteilte die Verantwortlichen für die Gräueltaten.,Das Kriegsverbrechertribunal verurteilte die Verantwortlichen für die Gräueltaten.
Die steigende Klient*inzahl zeigte den Erfolg der neuen Strategie.,Die steigende Klientinzahl zeigte den Erfolg der neuen Strategie.
Das Land der Dichter*innen und Denker*innen,Das Land der Dichter und Denker
Dier Einkäufer/in verhandelte die besten Preise für das Unternehmen.,Der Einkäufer verhandelte die besten Preise für das Unternehmen.
Dier SympathisantIn unterstützte die politische Bewegung.,Die Sympathisantin unterstützte die politische Bewegung.
Die Patient:ininformation umfasst alle relevanten Details zur Behandlung und Medikation.,Die Patienteninformation umfasst alle relevanten Details zur Behandlung und Medikation.
"Die StudienbewerberInnen mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren.","Die Studienbewerberinnen mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren."
Die Urlauber/innen erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.,Die Urlauber erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.
Dier DJ legte großartige Musik auf der Party auf.,Die DJ legte großartige Musik auf der Party auf.
Das Kind wuchs sicher im Mutterleib heran.,Das Kind wuchs sicher im Mutterleib heran.
Dier Delegierte vertrat unser Land bei der internationalen Konferenz.,Die Delegierte vertrat unser Land bei der internationalen Konferenz.
Das Kind wuchs sicher im Mutterleib heran.,Das Kind wuchs sicher im Mutterleib heran.
"Dier Lagerist_in ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Lageristin ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
Die Benutzer_inschnittstelle ist intuitiv und benutzer_infreundlich.,Die Benutzerinschnittstelle ist intuitiv und benutzerinfreundlich.
"Der RitterInschlag wurde in einer feierlichen Zeremonie durchgeführt.
",Der Ritterschlag wurde in einer feierlichen Zeremonie durchgeführt.
Dier Terrorist:in wurde nach einer langen Fahndung schließlich festgenommen.,Der Terrorist wurde nach einer langen Fahndung schließlich festgenommen.
Dier Tierärzt:in untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,Die Tierärztin untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.
Die VereinspräsidentInnen diskutierten über die Zukunft des Sports.,Die Vereinspräsidenten diskutierten über die Zukunft des Sports.
Dier Oppositionelle kritisierte die Regierung scharf.,Der Oppositionelle kritisierte die Regierung scharf.
Dier Ich-Erzähler*in berichtet aus deren eigenen Perspektive.,Die Ich-Erzählerin berichtet aus ihrer eigenen Perspektive.
Dier Redner:in begeisterte das Publikum mit deren Vortrag.,Die Rednerin begeisterte das Publikum mit ihrem Vortrag.
Die SängerInnen des Chores verzauberten durch ihre Gesänge die GästInnen des Galaabends.,Die Sänger des Chores verzauberten durch ihre Gesänge die Gäste des Galaabends.
Dier NeueinsteigerIn wurde herzlich im Team begrüßt.,Die Neueinsteigerin wurde herzlich im Team begrüßt.
Dier Oberbürgermeister*in eröffnete die neue Stadthalle.,Der Oberbürgermeister eröffnete die neue Stadthalle.
"Dier FÖJlerIn schrieb viele Bewerbungen, um eine passende Stelle zu bekommen.","Die FÖJlerin schrieb viele Bewerbungen, um eine passende Stelle zu bekommen."
Dier WissensträgerIn vermittelte deren umfangreiches Fachwissen gerne an jüngere Menschen.,Der Wissensträger vermittelte sein umfangreiches Fachwissen gerne an jüngere Menschen.
"Mein Elternteil kommt von der Arbeiter:inklasse. Ich bin die erste Person, die studiert hat in der Familie",Mein Elternteil hat kommt von der Arbeiterklasse. Ich bin die erste Person die studiert hat in der Familie
Dier Betriebsrät/in vertritt die Interessen der Angestellten im Unternehmen.,Der Betriebsrat vertritt die Interessen der Angestellten im Unternehmen.
Dier Animierende bringt die Menschen zum Tanzen.,Die Animateurin bringt die Menschen zum Tanzen.
Dier Bevollmächtigte unterschrieb die Verträge im Namen des Unternehmens.,Der Bevollmächtigte unterschrieb die Verträge im Namen des Unternehmens.
Dier Nutzer:in konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und deren Aufgaben effizient erledigen.,Die Nutzerin konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und ihre Aufgaben effizient erledigen.
Die das Dezernat leitende Person leitete das Bauamt der Stadt.,Der Dezernent leitete das Bauamt der Stadt.
JedeR Einzelne ist für den Erfolg des Teams wichtig.,Jede Einzelne ist für den Erfolg des Teams wichtig.
Dier VorgängerIn im Projekt hat viele Reformen eingeführt.,Die Vorgängerin m Projekt hat viele Reformen eingeführt.
"Die Bürger/inwissenschaft ermöglicht es Lai/innen, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerwissenschaft ermöglicht es Laien, an wissenschaftlichen Projekten teilzunehmen."
"Der Volkskrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma.","Der Bürgerinkrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma."
Die Entscheidung wurde auf expertInnenbasierter Analyse getroffen.,Die Entscheidung wurde auf expertenbasierter Analyse getroffen.
Dier Ranger:in führte durch den Nationalpark und erklärte die Naturphänomene.,Die Rangerin führte durch den Nationalpark und erklärte die Naturphänomene.
Dier Schulträger:in ist verantwortlich für die Finanzierung und Ausstattung der Schule.,Der Schulträger ist verantwortlich für die Finanzierung und Ausstattung der Schule.
Viele Wissenschaftler_innen arbeiten gemeinsam an diesem internationalen Projekt.,Viele Wissenschaftler arbeiten gemeinsam an diesem internationalen Projekt.
Dier Systembetreuer_in überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Der Systembetreuer überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.
Dier Anwärter*in bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
Das Haus nebenan wurde kürzlich renoviert.,Das Nachbarhaus wurde kürzlich renoviert.
Das BürgerInhaus ist ein Treffpunkt für viele Vereine und Gruppen.,Das Bürgerinhaus ist ein Treffpunkt für viele Vereine und Gruppen.
Der Text wurde adressatIngerecht verfasst.,Der Text wurde adressatingerecht verfasst.
Das Board ist gefüllt mit Aktionär*innen.,Das Board ist gefüllt mit Aktionärinnen.
... Nutzer/in des Angebots werden bevorzugt.,... Nutzerin des Angebots werden bevorzugt.
Missymagazin sucht eineN AbonnentIn.,Missymagazin sucht eine Abonnentin
"Die manipulierende Person versuchte, die Ergebnisse zu beeinflussen.","Der Manipulant versuchte, die Ergebnisse zu beeinflussen."
Toma ist Berfusschüler:in an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.,Toma ist Berfusschüler an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.
Dier Kommentator:in analysierte das Spiel mit Fachkenntnis.,Der Kommentator analysierte das Spiel mit Fachkenntnis.
Der Film zeigte die Geschichte einer schwangeren Person.,Der Film zeigte die Geschichte eines schwangeren Mannes.
Die Fachleute der Wirtschaftswissenschaft untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftler untersuchen die globalen Handelsströme.
"Dier Dahergelaufene sah aus, als wäre dey den ganzen Tag durch den Regen gelaufen.","Die Dahergelaufene sah aus, als wäre sie den ganzen Tag durch den Regen gelaufen."
Dier Gestalter*in entwarf das neue Logo der Firma.,Die Gestalterin entwarf das neue Logo der Firma.
Dier FahrzeuglenkerIn achtete besonders auf die Verkehrsschilder.,Die Fahrzeuglenkerin achtete besonders auf die Verkehrsschilder.
Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.,Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.
Dier Schiedsrichter_in pfiff das Fußballspiel an.,Die Schiedsrichterin pfiff das Fußballspiel an.
Die Menschen trafen sich zum jährlichen Ball.,Die Menschn trafen sich zum jährlichen Ball.
Dier Schüler_invertreter_in setzte sich für die Belange der Klasse ein.,Der Schülervertreter setzte sich für die Belange der Klasse ein.
Das Team trainierte hart für das bevorstehende Spiel.,Das Team trainierte hart für das bevorstehende Spiel.
Die Berechnung der Kosten erwies sich als Trugschluss.,Die Berechnung der Kosten erwies sich als Trugschluss.
Die Hospizler*innen betreuten die Patient*innen mit großer Fürsorge.,Die Hospizlerinnen betreuten die Patientinnen mit großer Fürsorge.
Dier Dirigent/in führte das Orchester mit präzisen Bewegungen.,Der Dirigent führte das Orchester mit präzisen Bewegungen.
Die (fach-)ärztliche Fachkraft für Kardiologie hat mich behandelt.,Der Facharzt für Kardiologie hat mich behandelt.
Dier Recruiter:in suchte nach geeignetem Personal für die offene Stelle.,Die Recruiterin suchte nach geeignetem Personal für die offene Stelle.
"Dier Laborant:in analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen.","Die Laborantin analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen."
"Petra ist Allergiker:in, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergikerin, immer wenn sie am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Die Bürger:inbeteiligung bei der Planung des neuen Parks war sehr hoch.,Die Bürgerbeteiligung bei der Planung des neuen Parks war sehr hoch.
Dier Organspender_in rettete mehrere Leben.,Die Organspenderin rettete mehrere Leben.
Die Familie von Seiten eines Elternteils erschien immer gut gelaunt und brachte Kuchen mit. ,Die Familie väterlicherseits erschien immer gut gelaunt und brachte Kuchen mit. 
Deutschland könnte eine Vorreiter*inrolle im Klimaschutz spielen.,Deutschland könnte eine Vorreiterinrolle im Klimaschutz spielen.
Das Berater/inverzeichnis listet alle verfügbaren Expert/innen auf.,Das Beraterinverzeichnis listet alle verfügbaren Expertinnen auf.
Die Ehepartnerin zeigte stolz ihren Eher_ing.,Der Ehepartner zeigte stolz seinen Ehering.
