gendered,non_gendered
Dier ErstellerIn des Dokuments hat einige wichtige Informationen hinzugefügt.,Der Ersteller des Dokuments hat einige wichtige Informationen hinzugefügt.
"Beim Sende-Empfang-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird.","Beim Senderin-Empfängerin-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird."
Als Person mit Begeisterung für Wein erkannte dey sofort die Qualität des Jahrgangs und genoss jeden Schluck mit Bedacht.,Als Weinkennerin erkannte sie sofort die Qualität des Jahrgangs und genoss jeden Schluck mit Bedacht.
Als Repetent/in wiederholte dey eine Klasse.,Als Repetent wiederholte er eine Klasse.
Dier Gruppenleiter:in organisierte die Aktivitäten für das Wochenende.,Die Gruppenleiterin organisierte die Aktivitäten für das Wochenende.
Dier Bauträger/in kümmerte sich um die Entwicklung des Wohngebiets.,Der Bauträger kümmerte sich um die Entwicklung des Wohngebiets.
Dier Projektentwickler_in plante das neue Wohngebiet.,Der Projektentwickler plante das neue Wohngebiet.
Als Generalist_in verfügte dey über umfassendes Wissen in vielen Bereichen.,Als Generalistin verfügte sie über umfassendes Wissen in vielen Bereichen.
Die PartnerInschaft zwischen den beiden Firmen war sehr erfolgreich.,Die Partnerschaft zwischen den beiden Firmen war sehr erfolgreich.
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.
Der Ansatz ist sehr klientInorientiert.,Der Ansatz ist sehr klientinorientiert.
So Jin ist einE AkademikerIn,So Jin ist ein Akademiker 
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberleiter. 
Dey geht heute Abend ins Kino.,Sie geht heute Abend ins Kino.
Im Konfirmand_inunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.,Im Konfirmandenunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.
Die Inlineskater_innen trugen Schutzkleidung,Die Inlineskaterinnen trugen Schutzkleidung.
Dier Bürger*in stimmte über das neue Bauprojekt ab.,Die Bürgerin stimmte über das neue Bauprojekt ab.
Die Betreiber/inverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.,Die Betreiberinverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.
"Dilara ist momentan Berufanfänger:in, da dey zum ersten mal angefangen hat zu arbeiten.","Dilara ist momentan Berufanfänger, da er zum ersten mal angefangen hat zu arbeiten."
Die*der Aussteiger*in berichtete in einer TV-Doku über deren negativen Erfahrungen in der Szene.,Die Aussteigerin berichtete in einer TV-Doku über ihre negativen Erfahrungen in der Szene.
"Dier Wähler/in ging zur Urne, um deren Stimme abzugeben.","Die Wählerin ging zur Urne, um ihre Stimme abzugeben."
Der ZuschauerInnenraum war bis auf den letzten Platz gefüllt.,Der Zuschauerraum war bis auf den letzten Platz gefüllt.
Dier Mitarbeiter/in wurde für ihre herausragende Leistung und ihr Engagement mit dem Monats-Award ausgezeichnet.,Die Mitarbeiterin wurde für ihre herausragende Leistung und ihr Engagement mit dem Monats-Award ausgezeichnet.
"Die Fußgänger:inampel zeigte Grün, und die Leute begannen zu gehen.","Die Fußgängerampel zeigte Grün, und die Leute begannen zu gehen."
"Dier SpaßverderberIn sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Spaßverderberin sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank."
Dier Protagonist:in der Geschichte war ein:e mutige:r Held:in.,Die Protagonistin der Geschichte war eine mutige Heldin.
Dier GynäkologIn führte die jährliche Untersuchung durch.,Die Gynäkologin führte die jährliche Untersuchung durch.
Dier Schulleiter:in organisierte das Schulfest.,Der Schulleiter organisierte das Schulfest.
Mein Großelternteil [vornamen-]licherseits lebt in Italien.,Mein Großvater väterlicherseits lebt in Italien.
Dier Sadist_in erfreute sich am Leiden anderer.,Der Sadist erfreute sich am Leiden anderer.
Die betriebswirtschaftende Person analysierte die finanziellen Daten des Unternehmens.,Der Betriebswirt analysierte die finanziellen Daten des Unternehmens.
Die fahrzeugführende Person wurde wegen überhöhter Geschwindigkeit angehalten.,Der Fahrzeugführer wurde wegen überhöhter Geschwindigkeit angehalten.
Die influencende Person teilte täglich Tipps zu nachhaltigem Leben auf deren Social-Media-Kanälen.,Die Influencerin teilte täglich Tipps zu nachhaltigem Leben auf ihren Social-Media-Kanälen.
In der Partner:inarbeit erarbeiteten die Schüler:innen gemeinsam die Lösung für das Projekt.,In der Partnerarbeit erarbeiteten die Schüler gemeinsam die Lösung für das Projekt.
An den Unis gibt es immer mehr als zwei AktivistInnen.,An den Unis gibt es immer mehr als zwei Aktivisten.
Die Bauherr:inschaft entschied sich für ein modernes Design.,Die Bauherrinschaft entschied sich für ein modernes Design.
In unserer Umgebung gibt es viele freundliche Menschen.,In unserer Nachbarinschaft gibt es viele freundliche Menschen.
Deutsch ist meine Erstsprache.,Deutsch ist meine Muttersprache.
Dier Jahrgangsbeste erhielt eine Auszeichnung für deren hervorragenden Leistungen.,Die Jahrgangsbeste erhielt eine Auszeichnung für ihre hervorragenden Leistungen.
Die Versuchsleitung erklärte den Teilnehmenden die nächsten Schritte des Experiments.,Der Versuchsleiter erklärte den Teilnehmern die nächsten Schritte des Experiments.
Der Schulausweis dient als Nachweis für die Ermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.
Dier Telemitarbeiter_in war neu in diesem Berufsfeld.,Der Telemitarbeiter war neu in diesem Berufsfeld.
Dier Interpret*in sang eine neue Oper.,Der Interpret sang eine neue Oper.
Dier Statist:in spielte eine kleine Rolle im Film.,Der Statist spielte eine kleine Rolle im Film.
"Die Landwirtschaft betreibende Person pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken.","Die Landwirtin pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken."
"Im Koordinierungslabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen.","Im Pilotlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen."
Dier GästIngeberIn begrüßte deren GästInnen herzlich.,Die Gästingeberin begrüßte ihre Gästinnen herzlich.
Dey bewarb sich um eine Praktikant:instelle bei der Firma.,Sie bewarb sich um eine Praktikantinstelle bei der Firma.
Dier Entwickler/in arbeitet an einem neuen Softwareprojekt.,Die Entwicklerin arbeitet an einem neuen Softwareprojekt.
Die Einzelkämpfer_innen setzten sich mutig gegen alle Widerstände durch.,Die Einzelkämpferinnen setzten sich mutig gegen alle Widerstände durch.
Dier Elektriker*in reparierte die defekte Beleuchtung.,Die Elektrikerin reparierte die defekte Beleuchtung.
Dier Bürgermeister_in zeigte große Bürger_innähe durch deren regelmäßigen Sprechstunden.,Der Bürgermeister zeigte große Bürgernähe durch seine regelmäßigen Sprechstunden.
Die hohe Kund_inzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.,Die hohe Kundinzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.
Dier Selbstständige gründete deren eigenes Unternehmen.,Die Selbstständige gründete ihr eigenes Unternehmen.
Dier Reiseveranstalter/in bot verschiedene Urlaubspakete an.,Der Reiseveranstalter bot verschiedene Urlaubspakete an.
Die feministisch eingestellte Person setzte sich für die Gleichberechtigung der Geschlechter ein.,Der Feminist setzte sich für die Gleichberechtigung der Geschlechter ein.
Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darsteller*innen besetzt.,Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darstellerinnen besetzt.
Die Sozialarbeiter_innen helfen den Menschen in schwierigen Lebenslagen.,Die Sozialarbeiterinnen helfen den Menschen in schwierigen Lebenslagen.
Dier Opportunist/in wechselte deren Meinung je nach Vorteil.,Die Opportunistin wechselte ihre Meinung je nach Vorteil.
Während der Reise haben die Mitarbeitenden Schulz und Meier die Busführung.,... Die Reise wird von den Busfahrenden Frau Schulz und Herr Meier begleitet.
Dier Emittent/in veröffentlichte neue Aktien am Markt.,Der Emittent veröffentlichte neue Aktien am Markt.
Die Host:essen begrüßten die Gäst:innen auf der Veranstaltung.,Die Hosts begrüßten die Gäste auf der Veranstaltung.
Die Mitarbeiter*inbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.,Die Mitarbeiterinbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.
Dey zeigte deren Mitarbeiter/inausweis am Eingang vor.,Sie zeigte ihren Mitarbeiterinausweis am Eingang vor.
Dier Referent_in stellte die Ergebnisse der Studie vor.,Die Referentin stellte die Ergebnisse der Studie vor.
Dier Fahrschüler/in machte deren erste Fahrstunde.,Die Fahrschülerin machte ihre erste Fahrstunde.
Dier Ersteller/in des Dokuments hat einige wichtige Informationen hinzugefügt.,Die Erstellerin des Dokuments hat einige wichtige Informationen hinzugefügt.
Der Besuch wurde herzlich empfangen.,Die Gästin wurde herzlich empfangen.
Das Künstler/innenbuch enthält eine Sammlung von Zeichnungen und Texten.,Das Künstlerinnenbuch enthält eine Sammlung von Zeichnungen und Texten.
Die Konfirmand:innen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.,Die Konfirmandinnen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.
Dier DiktatorIn regiert das Land mit harter Hand.,Die Diktatorin regiert das Land mit harter Hand.
Dier Follower_in wartete gespannt auf das nächste Video.,Die Followerin wartete gespannt auf das nächste Video.
Die Personalrät/innen trafen sich zu einer wichtigen Besprechung.,Die Personalräte trafen sich zu einer wichtigen Besprechung.
Die kreisbeigeordnete Person ist für die sozialen Belange im Landkreis zuständig.,Die Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.
"Dier WerkzeugmechanikerIn reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Die Werkzeugmechanikerin reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte."
Dier FörsterIn überwachte den Zustand des Waldes.,Der Förster überwachte den Zustand des Waldes.
Die ErmittlerInnen fanden die Schuldigen nach intensiven Untersuchungen.,Die Ermittler fanden die Schuldigen nach intensiven Untersuchungen.
Dier Gäst_innenführer_in zeigte uns die Sehenswürdigkeiten der Stadt.,Der Gästeführer zeigte uns die Sehenswürdigkeiten der Stadt.
 Die umlernende Person begann eine neue Ausbildung im IT-Bereich.,Der Umschüler begann eine neue Ausbildung im IT-Bereich.
Im Lehrer:inzimmer tauschten sich die Lehrer:innen über ihre Erfahrungen und Unterrichtsstrategien aus.,Im Lehrerinzimmer tauschten sich die Lehrerinnen über ihre Erfahrungen und Unterrichtsstrategien aus.
Dier Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.,Die Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.
Die Kamerapersonen dokumentierten den friedlichen Protest vor dem Rathaus,Die Kameramänner dokumentierten den friedlichen Protest vor dem Rathaus
Davi ist gerade noch mit dem Besteller:in beschäftigt,Davi ist gerade noch mit dem Besteller beschäftigt
Die Geschwister 2. Grades spielten zusammen im Garten.,Die Cousinen spielten zusammen im Garten.
Ihr werdet jetzt gleich eineR nach diem anderen euer Lied vorsingen.,Ihr werdet jetzt gleich einer nach dem anderen euer Lied vorsingen.
Dier Passagier*in wartete geduldig auf deren Flug.,Der Passagier wartete geduldig auf seinen Flug.
Dier Schütz/in traf das Ziel mit hoher Präzision.,Die Schützin traf das Ziel mit hoher Präzision.
Dier Mieter/in war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.,Die Mieterin war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.
Das ExpertInnenrating bescheinigte dem Unternehmen hohe Qualität.,Das Expertinnenrating bescheinigte dem Unternehmen hohe Qualität.
Dier Schöpfer*in der neuen Software erhielt viel Lob für die innovative Benutzer*inoberfläche.,Der Schöpfer der neuen Software erhielt viel Lob für die innovative Benutzeroberfläche.
Die FasnächtlerInnen zogen bunt kostümiert durch die Straßen.,Die Fasnächtler zogen bunt kostümiert durch die Straßen.
Die Fachkraft für Bestattungen organisierte die Beerdigung mit viel Einfühlungsvermögen.,Der Bestatter organisierte die Beerdigung mit viel Einfühlungsvermögen.
Dier Ritter:in zog mit deren Rüstung in den Kampf.,Die Ritterin zog mit ihrer Rüstung in den Kampf.
Die bankausraubende Person verübt Straftaten gegen Finanzinstitute.,Der Bankräuber verübt Straftaten gegen Finanzinstitute.
Das HelferInsystem der Organisation ist gut durchdacht und effizient.,Das Helferinsystem der Organisation ist gut durchdacht und effizient.
Dier HausherrIn begrüßte alle Gäste persönlich.,Der Hausherr begrüßte alle Gäste persönlich.
Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.,Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.
"Die Tagesbetreuung betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Der Tagesvater betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten."
Dier Schüler/invertreter/in setzte sich für die Belange der Klasse ein.,Der Schülervertreter setzte sich für die Belange der Klasse ein.
Die Auswandernde suchten in einem anderen Land nach einem besseren Leben.,Die Auswanderer suchten in einem anderen Land nach einem besseren Leben.
Dier Strateg_in entwickelte einen Plan für den Wettbewerb.,Der Stratege entwickelte einen Plan für den Wettbewerb.
... Die Teilnehmer*innen waren zufrieden.,... Die Teilnehmer waren zufrieden.
Dier Stromlieferant_in bot verschiedene Tarife an.,Der Stromlieferant bot verschiedene Tarife an.
Das Fahrer*inhaus des Flugzeugs war mit modernster Technologie ausgestattet,Das Fahrerinhaus des Flugzeugs war mit modernster Technologie ausgestattet
Die*der Aussiedler*in kaufte ein Haus auf Mallorca und genoss deren Rente in vollen Zügen.,Der Aussiedler kaufte ein Haus auf Mallorca und genoss seine Rente in vollen Zügen.
Dier Jahrgangsbeste erhielt eine Auszeichnung für deren hervorragenden Leistungen.,Die Jahrgangsbeste erhielt eine Auszeichnung für ihre hervorragenden Leistungen.
Dier Ehegatt*in lud deren Familie zur Feier ein.,Der Ehegatte lud seine Familie zur Feier ein.
Dier Guide führte die Tourist:innen durch die historischen Stätten der Stadt.,Der Guide führte die Touristen durch die historischen Stätten der Stadt.
"Die kollegiale Unterstützung half dabei, die Projektdeadline einzuhalten.","Die Unterstützung eines Kollegen half dabei, die Projektdeadline einzuhalten."
Dier Sender:in hat vergessen die Nachricht zu übersetzen.,Die Senderin hat vergessen die Nachricht zu übersetzen.
"Deren größte_r Widersacher_in im Schachturnier war ein_e Spieler_in, dier dey schon seit Jahren kannte.","Ihre größte Widersacherin im Schachturnier war eine Spielerin, die sie schon seit Jahren kannte."
Dier Verbündete unterstützte die Hauptpartei in der politischen Debatte.,Die Verbündete unterstützte die Hauptpartei in der politischen Debatte.
Dier Zulieferer_in hat die benötigten Materialien pünktlich geliefert.,Die Zuliefererin hat die benötigten Materialien pünktlich geliefert.
"Ich bestelle manchmal das Essen, was mein*e Tischnachbar*in auch bestellt hat. ","Ich bestelle manchmal das Essen, was mein Tischnachbar auch bestellt hat. "
"Die Operateur/innen des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben.","Die Operateure des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben."
