gendered,non_gendered
Dier Fetischist/in sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,Der Fetischist sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.
"Dier VerhandlungspartnerIn brachte deren Bedingungen klar und präzise vor, während dey gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Die Verhandlungspartnerin brachte ihre Bedingungen klar und präzise vor, während sie gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete."
"
Dier MinisterpräsidentIn äußerte sich zu aktuellen politischen Entwicklungen und betonte die Bedeutung von Zusammenarbeit und Einheit für das Wohl des Landes.","
Der Ministerpräsident äußerte sich zu aktuellen politischen Entwicklungen und betonte die Bedeutung von Zusammenarbeit und Einheit für das Wohl des Landes."
Dier Blogger*in schrieb einen neuen Artikel über nachhaltige Mode.,Die Bloggerin schrieb einen neuen Artikel über nachhaltige Mode.
Dier Veterinär/in untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Die Veterinärin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
"Dier GegnerIn war stark, aber dey gab nicht auf.","Der Gegner war stark, aber er gab nicht auf."
Die die Rechnung empfangende Person muss die Zahlung innerhalb von 14 Tagen leisten.,Die Rechnungsempfängerin muss die Zahlung innerhalb von 14 Tagen leisten.
"Dier Vermittler_in half dabei, den Streit zwischen den beiden Parteien zu schlichten.","Die Vermittlerin half dabei, den Streit zwischen den beiden Parteien zu schlichten."
Dier Unterzeichner:in des Vertrags akzeptierte die Bedingungen.,Der Unterzeichner des Vertrags akzeptierte die Bedingungen.
Wir haben für die derzeitige offene Stelle einen hohen Bewerber_inmangel,Wir haben für die derzeitige offene Stelle einen hohen Bewerbermangel
Die Nachfrager:innen interessierten sich besonders für nachhaltige Produkte.,Die Nachfrager interessierten sich besonders für nachhaltige Produkte.
Dier Blockwart*in war für das Viertel zuständig.,Der Blockwart war für das Viertel zuständig.
Dier Quereinsteiger:in fand schnell deren Platz im neuen Job.,Die Quereinsteigerin fand schnell ihren Platz im neuen Job.
Als Vorreiter*in in der Branche setzte das Unternehmen neue Standards.,Als Vorreiterin in der Branche setzte das Unternehmen neue Standards.
Dier Rettungsschwimmer:in rettete ein Kind vor dem Ertrinken.,Die Rettungsschwimmerin rettete ein Kind vor dem Ertrinken.
Dier Anrufer/in meldete einen Notfall.,Die Anruferin meldete einen Notfall.
Dier Interpret/in sang eine neue Oper.,Die Interpretin sang eine neue Oper.
Dier Besitzer:in von Immobilieneigentum hat besondere Rechte und Pflichten.,Der Besitzer von Immobilieneigentum hat besondere Rechte und Pflichten.
Der Schutz von Kund*indaten hat bei uns höchste Priorität.,Der Schutz von Kundendaten hat bei uns höchste Priorität.
"Josh, Pauli, und Thato sind Alltagsheld_innen, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein.","Josh, Pauli, und Thato sind Alltagshelden, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein."
"Das Aufklärungsgespräch hilft den zu Behandelnden, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren.","Die Patientenaufklärung hilft den Patienten, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren."
"Dey ist keine Person, die sich viel beschwert.","Sie ist niemand, die sich viel beschwert."
Die Hochsee-Fachkraft liebte das Leben auf See.,Die Seefrau liebte das Leben auf See.
Dier Supervisand_in nahm regelmäßig an Supervisionsgesprächen teil.,Der Supervisand nahm regelmäßig an Supervisionsgesprächen teil.
"Dey war eine gestandene Person, groß und muskulös.","Sie war ein echtes Frauenbild, groß und muskulös."
"Das ist ein Aspekt, der für deren spätere Arbeitgeber_innen interessant ist.","Das ist ein Aspekt, der für ihre spätere Arbeitgeberinnen interessant ist."
Die Firma sucht nach Feedback von regelmäßigen Verwender_innen ihrer Produkte.,Die Firma sucht nach Feedback von regelmäßigen Verwendern ihrer Produkte.
Dier Außenseiter*in fand nur schwer Anschluss in der neuen Klasse.,Die Außenseiterin fand nur schwer Anschluss in der neuen Klasse.
"Dier Gegner/in war stark, aber dey gab nicht auf.","Die Gegnerin war stark, aber sie gab nicht auf."
Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.,Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.
Ein verlassener Koffer sorgte für Chaos am Bahnhof.,Ein verlassener Koffer sorgte für Chaos am Bahnhof.
"Die instand setzende Person kam vorbei, um die defekte Waschmaschine zu reparieren.","Der Reparateur kam vorbei, um die defekte Waschmaschine zu reparieren."
Die Zivilperson wurde in der Krisenregion evakuiert.,Die Zivilistin wurde in der Krisenregion evakuiert.
Ohne die ehrenamtlichen Helfer/innen wäre das Fest nicht möglich gewesen.,Ohne die ehrenamtlichen Helferinnen wäre das Fest nicht möglich gewesen.
"Jeder Lerntyp benötigt unterschiedliche Methoden, um effektiv zu lernen.","Jeder Lerntyp benötigt unterschiedliche Methoden, um effektiv zu lernen."
Die Moderator:innen haben sich vorher ausführlich besprochen. ,Die Moderator:innen haben sich vorher ausführlich besprochen. 
"Dier Anleiter_in gab Anweisungen, die alle befolgten.","Die Anleiterin gab Anweisungen, die alle befolgten."
Dier Organspender_in rettete mehrere Leben.,Der Organspender rettete mehrere Leben.
AltersgenossInnen teilen oft ähnliche Erfahrungen und Interessen.,Altersgenossen teilen oft ähnliche Erfahrungen und Interessen.
Die Testleitung erklärte den teilnehmenden Personen die Regeln und überwachte den gesamten Prüfungsverlauf.,Die Testleiterin erklärte den Teilnehmerinnen die Regeln und überwachte den gesamten Prüfungsverlauf.
Die pachtende Person renovierte das alte Gebäude.,Der Pächter renovierte das alte Gebäude.
"Obwohl dey hart kämpfte, war dey letztendlich dier Verlierer_in des Schachturniers.","Obwohl sie hart kämpfte, war sie letztendlich die Verliererin des Schachturniers."
Dier Modepäpst_in setzte mit deren radikalen Designs neue Trends in der Modewelt.,Der Modepapst setzte mit seinen radikalen Designs neue Trends in der Modewelt.
Die Benutzer:inentscheidung fiel auf das einfachste System.,Die Benutzerinentscheidung fiel auf das einfachste System.
Dier Inhaftierte beteuerte deren Unschuld während des gesamten Prozesses.,Die Inhaftierte beteuerte ihre Unschuld während des gesamten Prozesses.
Dier Multiplikator_in verbreitete die Botschaft in deren Netzwerk.,Die Multiplikatorin verbreitete die Botschaft in ihrem Netzwerk.
Die Jäger/innen trainierten ihre Hunde für die Saison.,Die Jägerinnen trainierten ihre Hunde für die Saison.
Dier Archivar*in sortierte die alten Dokumente im Stadtarchiv.,Die Archivarin sortierte die alten Dokumente im Stadtarchiv.
Berliner/innen leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.,Berliner leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.
"Dier SparerIn legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
Die steigende Klient/inzahl zeigte den Erfolg der neuen Strategie.,Die steigende Klientenzahl zeigte den Erfolg der neuen Strategie.
Dier Enthusiast*in spricht leidenschaftlich über deren Hobby.,Der Enthusiast spricht leidenschaftlich über sein Hobby.
"Um den Dienst zu nutzen, muss man einen Zugang erstellen.","Um den Dienst zu nutzen, muss man ein Benutzerkonto erstellen."
Das Kund/inprojekt wurde pünktlich und zur vollen Zufriedenheit abgeschlossen.,Das Kundenprojekt wurde pünktlich und zur vollen Zufriedenheit abgeschlossen.
Dier Demonstrant/in hielt deren Transparent in die Höhe.,Die Demonstrantin hielt ihr Transparent in die Höhe.
"Die Hausgemeinschaft organisierte eine gemeinsame Grillparty, um die Gemeinschaft zu stärken und sich besser kennenzulernen.","Die Nachbarinnen organisierten eine gemeinsame Grillparty, um die Gemeinschaft zu stärken und sich besser kennenzulernen."
Dier Normgeber:in legt die technischen Standards für die Industrie fest.,Die Normgeberin legt die technischen Standards für die Industrie fest.
"Dier Sparer_in legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
Die operierende Person führte den Eingriff präzise durch.,Die Operateurin führte den Eingriff präzise durch.
"Die nachrückende Person übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium.","Die Nachrückerin übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium."
Dier Reservist_in wurde für eine kurze Zeit wieder in den Dienst einberufen.,Die Reservistin wurde für eine kurze Zeit wieder in den Dienst einberufen.
Dier Rassist*in verbreitete hasserfüllte Botschaften.,Der Rassist verbreitete hasserfüllte Botschaften.
Dieser Brief wurde abgesandt durch Katharinal Patil,Dieser Brief hat als Absender Katharinal Patil
Die fahrzeugführende Person wurde wegen überhöhter Geschwindigkeit angehalten.,Die Fahrzeugführerin wurde wegen überhöhter Geschwindigkeit angehalten.
"Das Krankenhaus bietet eine patient_inorientierte Pflege, um den individuellen Bedürfnissen gerecht zu werden.","Das Krankenhaus bietet eine patientinorientierte Pflege, um den individuellen Bedürfnissen gerecht zu werden."
"Einzelne haben die Möglichkeit, an einem Austauschprogramm teilzunehmen.","Einzelne haben die Möglichkeit, an einem Austauschprogramm teilzunehmen."
Der Besucher/inrückgang in der Ausstellung war deutlich spürbar.,Der Besucherinrückgang in der Ausstellung war deutlich spürbar.
"Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von Literaturschaffenden, Kunstschaffenden und erfindenden Personen.","Das Urheberrecht schützt die geistigen Eigentumsrechte von Autoren, Künstlern und Erfindern."
"Letzte Woche war ich Aussteller*in bei dem Demo Tag, ich war sehr nervös. ","Letzte Woche war ich Ausstellerin bei dem Demo Tag, ich war sehr nervös. "
Die Benutzer:inordnung legt die Regeln für die Nutzung fest.,Die Benutzerordnung legt die Regeln für die Nutzung fest.
Dier Mentor/in gab den neuen Mitarbeiter/innen wertvolle Tipps.,Die Mentorin gab den neuen Mitarbeiterinnen wertvolle Tipps.
"Dier Kindergärtner/in organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen.","Die Kindergärtnerin organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen."
Dier Investor_in zeigte großes Interesse an dem neuen Startup.,Der Investor zeigte großes Interesse an dem neuen Startup.
Dier Zuwander_in kam in der Stadt an.,Die Zuwanderin kam in der Stadt an.
Die Hinterbliebenen trauerten um den Verlust ihres geliebten Familienmitglieds.,Die Hinterbliebenen trauerten um den Verlust ihres geliebten Familienmitglieds.
Deren Erfolgsgeschichte war ein echter Support für alle Anwesenden.,Ihre Erfolgsgeschichte war eine echter Mutmacherin für alle Anwesenden.
Die von der Schule Abgehenden erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,Die Schulabgängerinnen erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.
Das Bürger_inhaus ist ein Treffpunkt für viele Vereine und Gruppen.,Das Bürgerinhaus ist ein Treffpunkt für viele Vereine und Gruppen.
Dier Zahnärzt/in empfahl eine gründliche Zahnreinigung.,Der Zahnarzt empfahl eine gründliche Zahnreinigung.
Die Polizist*innen patrouillierten in der Stadt.,Die Polizistinnen patrouillierten in der Stadt.
Dier Dienstleister*in bietet exzellenten Service.,Der Dienstleister bietet exzellenten Service.
Die Gegenspieler/innen hatten wesentlich mehr Erfahrung in Wettkampfsituationen.,Die Gegenspieler hatten wesentlich mehr Erfahrung in Wettkampfsituationen.
Dier Bergsteiger_in bereitete sich monatelang auf die Expedition vor.,Der Bergsteiger bereitete sich monatelang auf die Expedition vor.
Dier Personalrät*in vertritt die Interessen der Mitarbeiter*innen.,Die Personalrätin vertritt die Interessen der Mitarbeiter:innen.
Die Schulung war sehr anwender*inbezogen und praktisch.,Die Schulung war sehr anwenderinbezogen und praktisch.
Ein*e nahe:r Verwandte:r besuchte dem im Krankenhaus.,Ein naher Verwandter besuchte ihn im Krankenhaus.
Dier Praktiker_in zeigte uns hilfreiche Tipps aus der Praxis.,Der Praktiker zeigte uns hilfreiche Tipps aus der Praxis.
Durch den Frühbucher*inrabatt konnten wir die Reise günstiger buchen.,Durch den Frühbucherrabatt konnten wir die Reise günstiger buchen.
Dey nutzt eine App zur PartnerInsuche.,Sie nutzt eine App zur Partnerinsuche.
Dier Faschist_in verbreitete gefährliche Ideologien.,Die Faschistin verbreitete gefährliche Ideologien.
Das Trainingsdasein umfasst die Ausbildung und Weiterbildung von Trainierenden in verschiedenen Sportarten.,Das Trainerwesen umfasst die Ausbildung und Weiterbildung von Trainern in verschiedenen Sportarten.
"Die Kinder nutzten den Zebrastreifen, um die Straße sicher zu überqueren.","Die Kinder nutzten den Fußgängerstreifen, um die Straße sicher zu überqueren."
Dier TelemitarbeiterIn war neu in diesem Berufsfeld.,Der Telemitarbeiter war neu in diesem Berufsfeld.
Als echteR TeamplayerIn unterstützt dey deren KollegInnen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.,Als echte Teamplayerin unterstützt sie ihre Kolleginnen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.
Als Repetent_in wiederholte dey eine Klasse.,Als Repetentin wiederholte sie eine Klasse.
Dier ReiseleiterIn führte die Gruppe durch die Stadt.,Die Reiseleiterin führte die Gruppe durch die Stadt.
Dier Autohersteller/in brachte ein neues Modierl auf den Markt.,Die Autoherstellerin brachte ein neues Modierl auf den Markt.
Dier Praktiker_in zeigte uns hilfreiche Tipps aus der Praxis.,Die Praktikerin zeigte uns hilfreiche Tipps aus der Praxis.
Eine künstlerisch tätige Person von gleicher Art findet man nur selten.,Einen Künstler seinesgleichen findet man nur selten.
Die Zauber/innen verblüfften mit ihren erstaunlichen Tricks und Illusionen.,Die Zauberer verblüfften mit ihren erstaunlichen Tricks und Illusionen.
"Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären."
"Dier Studienaussteiger*in entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Der Studienaussteiger entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen."
Jeder Mensch hat das Recht auf Freiheit und Sicherheit.,Jeder Mensch hat das Recht auf Freiheit und Sicherheit.
Dier Hinterbliebene trauerte um deren verloreneN FreundIn.,Der Hinterbliebene trauerte um seinen verlorenen Freund.
Dier NovizIn lernte schnell die Regeln des Klosters.,Der Novize lernte schnell die Regeln des Klosters.
Die Nutzer_inentgelte für den Service sind moderat.,Die Nutzer:inentgelte für den Service sind moderat.
Der könig/inliche Palast ist eine beliebte Tourist/innenattraktion.,Der königliche Palast ist eine beliebte Touristenattraktion.
Der Anwender_inkurs vermittelt Grundlagen im Umgang mit der neuen Software.,Der Anwenderkurs vermittelt Grundlagen im Umgang mit der neuen Software.
