gendered,non_gendered
"Als Wegewart_in ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewartin ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind."
"Die wählende Person ging zur Urne, um seine Stimme abzugeben.","Die Wählerin ging zur Urne, um ihre Stimme abzugeben."
Dier Techniker*in reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Der Techniker reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.
Dier Tierhalter:in bringt im Urlaub deren Katze immer in eine Pension. ,Die Tierhalterin bringt im Urlaub ihre Katze immer in eine Pension. 
... Wer ist deinE FavoritIn bei den Olympischen Spielen?,... Wer ist dein Favorit bei den Olympischen Spielen?
Die Gäst:infreund:inschaft der Familie war überwältigend.,Die Gastfreundschaft der Familie war überwältigend.
Die Athlet_innen bereiteten sich auf den Wettkampf vor.,Die Athletinnen bereiteten sich auf den Wettkampf vor.
Dier Bachelorand_in befasst sich mit einer Stelle zur Anfertigung von deren Bachelorarbeit,Der Bachelorand befasst sich mit einer Stelle zur Anfertigung seiner Bachelorarbeit
Dieser Brief hat als Absender_in Katharinal Patil,Dieser Brief hat als Absender Katharinal Patil
"Mein:e Schulkommoliton:in hatte als Kind ein:e Aupair, dey hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen.","Mein Schulkommolitone hatte als Kind einen Aupair, er hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen."
Dier Ich-Erzähler:in berichtet aus deren eigenen Perspektive.,Die Ich-Erzählerin berichtet aus ihrer eigenen Perspektive.
"Petra ist Allergiker_in, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergikerin, immer wenn sie am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Dey bewarb sich um eine Praktikant:instelle bei der Firma.,Sie bewarb sich um eine Praktikantinstelle bei der Firma.
"Dey nutzte eine Mitfahrgelegenheit, um Geld zu sparen.","Sie nutzte eine Mitfahreringelegenheit, um Geld zu sparen."
"Die Inhaber/innen der Firma entschieden sich, das Geschäft zu erweitern.","Die Inhaberinnen der Firma entschieden sich, das Geschäft zu erweitern."
Das jährliche Mitarbeitendengespräch bietet Raum für Feedback und Zielvereinbarungen.,Das jährliche Mitarbeitergespräch bietet Raum für Feedback und Zielvereinbarungen.
Im Schüler/innenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerinnenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.
"Die Konkurrenz auf dem Markt versucht ständig, ihre Produkte zu verbessern und Kundschaft zu gewinnen.","Die Wettbewerberinnen auf dem Markt versuchen ständig, ihre Produkte zu verbessern und Kundinnen zu gewinnen."
Der Star des Abends war ein:e bekannte:r Sänger:in.,Der Star des Abends war eine bekannte Sängerin.
Dier Tierärzt*in untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,Die Tierärztin untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.
Dier LehrerIn bereitete die Abschlussprüfung vor.,Die Lehrerin bereitete die Abschlussprüfung vor.
"Die Person vom Fach wurde zu einer TV-Sendung eingeladen, um ihre Meinung zu teilen.","Die Expertin wurde zu einer TV-Sendung eingeladen, um ihre Meinung zu teilen."
"Die Kinder nutzten den Fußgänger/instreifen, um die Straße sicher zu überqueren.","Die Kinder nutzten den Fußgängerstreifen, um die Straße sicher zu überqueren."
Dier Fragensteller/in wollte mehr über das Thema erfahren.,Die Fragenstellerin wollte mehr über das Thema erfahren.
Dier Winzer*in produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.
Die Beratung der Kundschaft half bei der Auswahl des besten Tarifs für die Versicherung.,Die Kundinberaterin half bei der Auswahl des besten Tarifs für die Versicherung.
Dier Erzieher*in kümmert sich liebevoll um die Kinder im Kindergarten.,Der Erzieher kümmert sich liebevoll um die Kinder im Kindergarten.
Die Person an der Rezeption war sehr freundlich.,Die Person an der Rezeption war sehr freundlich.
"Dier Weinkenner/in empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte.","Die Weinkennerin empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte."
Das Wachpersonal patrouillierte nachts auf dem Firmengelände.,Die Wachfrau patrouillierte nachts auf dem Firmengelände.
Die beiden Landsleute trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.,Die beiden Landsfrauen trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.
Die WeltenbummlerInnen erzählten faszinierende Geschichten von ihren Reisen.,Die Weltenbummlerinnen erzählten faszinierende Geschichten von ihren Reisen.
Die Geschwisterlichkeit unter den Vereinsmitgliedern war beeindruckend.,Die Schwesterlichkeit unter den Vereinsmitgliedern war beeindruckend.
Dey wurde dier Pat*in des Kindes.,Er wurde der Pate seines Neffen.
Die PraktikantInnen erhielten Einblick in verschiedene Abteilungen.,Die Praktikanten erhielten Einblick in verschiedene Abteilungen.
Geben Sie Ihre Versichertennummer im Formular an.,Geben Sie Ihre Versichertennummer im Formular an.
Die mit Personen besetzte Mission zum Mars war ein großer Erfolg.,Die bemannte Mission zum Mars war ein großer Erfolg.
Dier LeistungsbezieherIn erhielt monatlich finanzielle Unterstützung vom Staat.,Die Leistungsbezieherin erhielt monatlich finanzielle Unterstützung vom Staat.
Dier Rechtsextreme wurde für deren Taten verurteilt.,Der Rechtsextreme wurde für seine Taten verurteilt.
Dey ist ein echtes Multitalent und hilft immer überall mit.,Sie ist ein echtes Multitalent und hilft immer überall mit.
"Dier Korrektor:in bearbeitete die Manuskripte, um Fehler vor der Veröffentlichung zu beheben.","Der Korrektor bearbeitete die Manuskripte, um Fehler vor der Veröffentlichung zu beheben.
"
"Die ArbeiterInnen legten eine Pause ein, um sich zu stärken.","Die Arbeiterinnen legten eine Pause ein, um sich zu stärken."
Dier Reisende erkundete die unbekannte Stadt.,Der Reisende erkundete die unbekannte Stadt.
Dier Bundespräsident_in empfing die ausländischen Gäst_innen im Schloss Bellevue.,Die Bundespräsidentin empfing die ausländischen Gästinnen im Schloss Bellevue.
"Der Patient*inname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren.","Der Patientinname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren."
"Dier Ausstatter/in sorgte dafür, dass die Bühne mit den passenden Requisiten und Kostümen ausgestattet war.","Die Ausstatterin sorgte dafür, dass die Bühne mit den passenden Requisiten und Kostümen ausgestattet war."
"Dey ist keine Person, die sich viel beschwert.","Er ist niemand, der sich viel beschwert."
Dier Entscheider:in im Unternehmen genehmigte das neue Projekt.,Der Entscheider im Unternehmen genehmigte das neue Projekt.
Die Organisation des Festivals hat großartige Arbeit geleistet.,Der Organisator des Festivals hat großartige Arbeit geleistet.
Ich bin dier Abteilungsleiter/in.,Ich bin die Abteilungsleiterin.
"Als überzeugte:r Nichtraucher/in genoss dey die frische Luft und die gesunde Lebensweise, die dey sich durch deren Entscheidung bewahrte.","Als überzeugter Nichtraucher genoss er die frische Luft und die gesunde Lebensweise, die er sich durch seine Entscheidung bewahrte."
Die Person am Empfang begrüßte den Besuch herzlich.,Der Empfangsherr begrüßte die Gäste herzlich.
Dier BotIn überbrachte die dringende Nachricht schnell und zuverlässig.,Die Botin überbrachte die dringende Nachricht schnell und zuverlässig.
... Sasha ist mein*e Freund*in.,... Sasha ist meine Freundin.
Die Näher_innen arbeiteten fleißig in der Fabrik.,Die Näher arbeiteten fleißig in der Fabrik.
Die Anwaltschaft kümmert sich gewissenhaft um die Belange der Mandant_in und setzt sich entschlossen für deren Rechte e_in.,Die Anwaltschaft kümmert sich gewissenhaft um die Belange ihres Mandanten und setzt sich entschlossen für seine Rechte ein.
Dier Workshopleiter_in erklärte den Teilnehmer_innen die Ziele und den Ablauf des Seminars.,Die Workshopleiterin erklärte den Teilnehmerinnen die Ziele und den Ablauf des Seminars.
Das Angebot der Anbieterperson umfasst eine Vielzahl von Produkten,Das Angebot des Anbieter umfasst eine Vielzahl von Produkten
Dier Attentäter*in wurde von der Polizei gefasst.,Die Attentäterin wurde von der Polizei gefasst.
Dey geht heute Abend ins Kino.,Er geht heute Abend ins Kino.
Als Montagsmaler_in zeichnete dey einfache Bilder und gewann damit viele Freunde.,Als Montagsmaler zeichnete er einfache Bilder und gewann damit viele Freunde.
Dier Journalist:in schrieb einen Gäst:inbeitrag für die Zeitung.,Der Journalist schrieb einen Gastbeitrag für die Zeitung.
Dier Überbringer_in der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.
Dier Wissensträger/in vermittelte deren umfangreiches Fachwissen gerne an jüngere Menschen.,Die Wissensträgerin vermittelte ihr umfangreiches Fachwissen gerne an jüngere Menschen.
Dier General Manager/in war für den reibungslosen Betrieb des Hotels verantwortlich.,Die General Managerin war für den reibungslosen Betrieb des Hotels verantwortlich.
Dier Mentor_in gab den neuen Mitarbeiter_innen wertvolle Tipps.,Der Mentor gab den neuen Mitarbeitern wertvolle Tipps.
Die schiffsführende Person führte ihr Team mit Entschlossenheit und Weitsicht in den Hafen.,Die Kapitänin führte ihr Team mit Entschlossenheit und Weitsicht in den Hafen.
Im Bürger/inamt kann man einen neuen Personalausweis beantragen.,Im Bürgerinamt kann man einen neuen Personalausweis beantragen.
"Dier Theaterpädagog_in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Der Theaterpädagoge entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen."
Ihr werdet jetzt gleich der Reihe nach euer Lied vorsingen.,Ihr werdet jetzt gleich eine nach der anderen euer Lied vorsingen.
Dier RezipientIn des Preises bedankte sich herzlich für die Auszeichnung.,Die Rezipientin des Preises bedankte sich herzlich für die Auszeichnung.
Dier Bürger:inmeister:in führte eine bürger:innahe Politik.,Der Bürgermeister führte eine bürgernahe Politik.
Dier Anforder:in benötigt dringend zusätzliche Ressourcen.,Die Anforderin benötigt dringend zusätzliche Ressourcen.
Jede:r Dritte in der Umfrage war mit dem Service zufrieden.,Jeder Dritte in der Umfrage war mit dem Service zufrieden.
"Dier Vegetarier*in genießt deren Gemüsecurry, das frei von Fleisch oder Fisch ist, während dey mit Freund*innen im Restaurant sitzt.","Der Vegetarier genießt sein Gemüsecurry, das frei von Fleisch oder Fisch ist, während er mit Freunden im Restaurant sitzt."
Dier Schuster:in reparierte die alten Schuhe.,Der Schuster reparierte die alten Schuhe.
Dier Elektriker:in reparierte die defekte Beleuchtung.,Die Elektrikerin reparierte die defekte Beleuchtung.
Auf KundInseite gab es positive Rückmeldungen zu unserem neuen Produkt.,Auf Kundinseite gab es positive Rückmeldungen zu unserem neuen Produkt.
Die Schulaufführungen während der Abschlussfeier wurden von Eltern begeistert aufgenommen.,Die Schülerinnenvorstellungen während der Abschlussfeier wurden von Eltern begeistert aufgenommen.
Die orthopädieschuhtechnische Fachkraft überprüft die Qualität der Schuhe.,Der Orthopädieschuhtechniker überprüft die Qualität der Schuhe.
"Dier Späher*in beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln.","Der Späher beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln."
Die ausgesiedierte Person kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.,Die Aussiedlerin kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.
"Dier Widerstandskämpfer/in riskierte deren Leben, um gegen das unterdrückende Regime zu kämpfen.","Die Widerstandskämpferin riskierte ihr Leben, um gegen das unterdrückende Regime zu kämpfen."
Die VeteranInnen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,Die Veteranen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.
"Die Katholik_innen versammelten sich in der Kirche, um gemeinsam zu beten und ihren Glauben zu feiern.","Die Katholiken versammelten sich in der Kirche, um gemeinsam zu beten und ihren Glauben zu feiern."
Dier Beschäftigte der Müllabfuhr leerte die Tonnen früh am Morgen.,Die Müllfrau leerte die Tonnen früh am Morgen.
Dier Deutsche genießt deren Feierabendbier im Biergarten.,Die Deutsche genießt ihr Feierabendbier im Biergarten.
Dier Leiharbeiternehmer:in wurde für ein temporäres Projekt in die Firma geholt.,Der Leiharbeiternehmer wurde für ein temporäres Projekt in die Firma geholt.
Dier Seelsorger:in unterstützte die Menschen in schwierigen Zeiten.,Der Seelsorger unterstützte die Menschen in schwierigen Zeiten.
Dier Held_in rettete das Kind aus dem brennenden Gebäude.,Die Heldin rettete das Kind aus dem brennenden Gebäude.
Dier BergsteigerIn bereitete sich monatelang auf die Expedition vor.,Der Bergsteiger bereitete sich monatelang auf die Expedition vor.
Dier Händler:in verkaufte frisches Obst und Gemüse auf dem Markt.,Der Händler verkaufte frisches Obst und Gemüse auf dem Markt.
Dier NetzbetreiberIn fordert eine bessere Infrastruktur für schnelles Internet.,Die Netzbetreiberin fordert eine bessere Infrastruktur für schnelles Internet.
Dier NotarIn beglaubigte die rechtsgültigen Dokumente und sorgte für eine reibungslose Abwicklung des Immobilienkaufs.,Der Notar beglaubigte die rechtsgültigen Dokumente und sorgte für eine reibungslose Abwicklung des Immobilienkaufs.
Dier Züchter*in präsentierte stolz deren preisgekrönten Hunde.,Der Züchter präsentierte stolz seine preisgekrönten Hunde.
Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.,Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.
Das PassagierInflugzeug landete sicher am Zielflughafen nach einem langen Flug.,Das Passagierflugzeug landete sicher am Zielflughafen nach einem langen Flug.
Dier Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.,Die Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.
Die Ordensleute trafen sich mehrfach am Tag zum Gebet.,Die Mönche trafen sich mehrfach am Tag zum Gebet.
"Dier Sparer/in legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
Dier Personaler*in führt das Bewerbungsgespräch.,Der Personaler führt das Bewerbungsgespräch.
Die Produzent*innen arbeiteten an mehreren Filmprojekten.,Die Produzenten arbeiteten an mehreren Filmprojekten.
Die Nachbar/innen luden zum Grillfest ein.,Die Nachbarn luden zum Grillfest ein.
Die Ordnensperson verbrachte ihre Tage in Meditation.,Der Mönch verbrachte seine Tage in Meditation.
Dier Rektor*in begrüßte die neue Klasse zum Schuljahresbeginn.,Die Rektorin begrüßte die neue Klasse zum Schuljahresbeginn.
"... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und unterstützenden Personen der Schule.","... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freundinnen der Schule."
Die Kommentator_innen boten den zuschauenden Personen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.,Die Kommentatorinnen boten den Zuschauerinnen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.
Dier Erzieher:in kümmert sich liebevoll um die Kinder im Kindergarten.,Der Erzieher kümmert sich liebevoll um die Kinder im Kindergarten.
Die wissenschaftlichen Mitarbeiter*innen unterstützten dier Professor*in bei deren Forschungsarbeiten.,Die wissenschaftlichen Mitarbeiter unterstützten den Professor bei seinen Forschungsarbeiten.
